15330008,Spacious new private bedroom and private bathroom,Xiaofen,Ocean View,37.7223414636996,-122.45480449321,Private room,60,18,1,0.108774379310268
15330008,Spacious new private bedroom and private bathroom,Xiaofen,West of Twin Peaks,37.7237052458885,-122.454234458053,Private room,60,18,1,0.108774379310268
2527308,HackerHome - Bay Area Passport,Vic,North Beach,37.799317781961,-122.403975639937,Shared room,60,30,11,5.25860010139419
2527308,HackerHome - Bay Area Passport,,North Beach,37.799317781961,-122.403975639937,Shared room,60,30,11,5.25860010139419
2527308,HackerHome - Bay Area Passport,,North Beach,37.799317781961,-122.403975639937,Shared room,55,30,11,5.25860010139419
16587802,Large loft with pool table and home cinema,Roberto,Potrero Hill,37.7633130518057,-122.395229937001,Entire home/apt,199,2,1,0.137528626219717
1822319,Lovely house+beautiful neighborhood,Sam,Diamond Heights,37.7349851734459,-122.439963938396,Private room,250,1,16,4.08682648115947
2538348,Charming & Cozy in Glen Park,Bruce,Glen Park,37.7385811009071,-122.434092878625,Entire home/apt,120,14,2,0.081023505124265
2538348,Charming & Cozy in Glen Park,Bruce,Glen Park,37.7385811009071,-122.434092878625,Entire home/apt,100,10,2,0.081023505124265
2538348,Charming & Cozy in Glen Park,Bruce,Glen Park,37.7385811009071,-122.434092878625,Entire home/apt,125,14,2,0.081023505124265
2538348,Charming & Cozy in Glen Park,Bruce,Glen Park,37.7380959488654,-122.435423352562,Entire home/apt,100,10,2,0.081023505124265
2538348,Charming & Cozy in Glen Park,Bruce,Glen Park,37.7385811009071,-122.434092878625,Entire home/apt,125,10,2,0.081023505124265
21694548,Month to Month Sunny Flat in Haight-Ashbury Flat,Mike,Inner Sunset,37.7649854249349,-122.454655863409,Entire home/apt,225,30,32,0.411184304234972
21694548,Month to Month Sunny Flat in Haight-Ashbury Flat,Mike,Inner Sunset,37.76499,-122.45466,Entire home/apt,225,30,32,0.411184304234972
19721546,Luxurious 1 Bedroom Apt with a Beautiful View,Kim,Financial District,37.7971585230267,-122.401350075999,Entire home/apt,250,5,4,0.391206941140577
2629294,Lovely Full Flat near GG Park,Liza,Outer Richmond,37.7750173472,-122.487849023766,Entire home/apt,200,3,17,0.309680970588196
2629294,Lovely Full Flat near GG Park,Liza,Outer Richmond,37.7756201133062,-122.487918163639,Entire home/apt,200,3,17,0.309680970588196
2629294,Lovely 2BR Full Flat near GG Park,Liza,Outer Richmond,37.7750173472,-122.487849023766,Entire home/apt,180,4,17,0.309680970588196
7699710,Spacious house in a great walkable neighborhood!,David,Bernal Heights,37.73957,-122.41425,Entire home/apt,450,3,4,0.378268249819724
7699710,Spacious house in a great walkable neighborhood!,David,Bernal Heights,37.7395718904261,-122.414251808093,Entire home/apt,252,3,4,0.378268249819724
7699710,Spacious house in a great walkable neighborhood!,David,Bernal Heights,37.7395718904261,-122.414251808093,Entire home/apt,450,3,4,0.378268249819724
7699710,Spacious house in a great walkable neighborhood!,David,Bernal Heights,37.7395718904261,-122.414251808093,Entire home/apt,252,1,4,0.378268249819724
10840082,Large room for rent,Telesia,Visitacion Valley,37.7087404437007,-122.418023163064,Private room,399,3,0,0.0818971373612993
10840082,Large room for rent,Telesia,Visitacion Valley,37.7098034636557,-122.416684214114,Private room,399,3,0,0.0818971373612993
10840082,Large room for rent,Telesia,Visitacion Valley,37.7085958432752,-122.418064305602,Private room,399,3,0,0.0818971373612993
9998508,TwinPeaks Castro 3BR2BA Views House,Michael,Twin Peaks,37.7576209252385,-122.444248742809,Entire home/apt,475,2,42,1.48931395234835
9998508,TwinPeaks Castro 3BR2BA Views House,Michael,Twin Peaks,37.75762,-122.44425,Entire home/apt,300,30,42,1.48931395234835
9998508,TwinPeaks Castro 3BR2BA Views House,Michael,Twin Peaks,37.7576209252385,-122.444248742809,Entire home/apt,300,30,42,1.48931395234835
24390111,A1-Parkside new spacious studio w/private entrane,Lois,Parkside,37.74428,-122.49006,Entire home/apt,70,30,1,0.0781342027904004
24390111,Parkside spacious studio newly build- 3310giant’s,Lois,Parkside,37.7442774555716,-122.490057145238,Entire home/apt,70,30,1,0.0781342027904004
24390111,A1-Parkside new spacious studio w/private entrane,Lois,Parkside,37.7442774555716,-122.490057145238,Entire home/apt,70,30,1,0.0781342027904004
